X,Y,Name,PLZ
10.89703,48.35982,Redaktion ,86150
9.05656,47.72043,Helga Mate,78476
14.80322,50.88442,Multimedia,2763
7.77550,48.41068,Dieter Sch,77974
9.20358,48.77841,Kosmetikst,70184
10.56995,48.86102,Kath. Г–ff,86738
11.55554,48.15090,Medus Gese,80335
9.06497,49.14124,Walter Nas,74193
7.73956,49.44795,W. Zott,67659
8.58556,50.24055,Hotel Adle,61350
13.12782,53.97537,G. Neuser,17121
10.03226,49.01991,Thomas Opf,73494
-89.93901,30.68704,Riemann Tr,83371
8.18239,53.24591,Bauernhof-,26180
9.12260,52.50029,Friedrich ,31633
7.07686,51.45045,ReisebГјro,45276
7.71346,49.54490,Esge Indus,67701
8.77736,48.02724,Samen Und ,82362
9.49544,53.64978,Igs Indust,21683
6.85961,49.45114,Emh Eisen ,66839
13.27520,52.48644,Regina Ale,14193
8.57604,49.53856,Farben-sch,68519
10.27981,47.62346,Ignatz TrГ,87448
9.22508,48.72298,J. Fink Gm,20537
10.05029,53.58937,Georg Ditt,22305
8.62950,49.54601,Datagrav G,69469
11.56977,48.27248,Amann Werk,85716
8.23522,50.07077,Jfp Vierte,65187
8.91517,50.13225,StegmГјlle,63450
11.01930,49.41660,A. W. Fabe,90547
10.51258,50.74111,Hans-jГјrg,98593
12.73564,51.36749,Erhard Pfa,4808
10.37457,48.23795,Lichtzentr,86381
13.12918,48.96864,G. Augusti,94209
9.06378,48.66983,Classico D,71101
8.28276,51.35306,Lehner & C,59872
13.15292,51.20597,HolzmГњlle,4749
11.58191,48.13578,Marienpils,80331
9.96485,48.81852,Paul Frey,73563
9.00447,48.70839,Acora Hote,71063
12.07491,52.82472,Evangelisc,39539
9.99819,54.05251,Hans-jГјrg,24539
6.89707,51.02101,Dj-u.f.k.,50765
8.44319,48.82921,M. Fey,76359
8.53998,52.02153,Oasis,33602
13.10127,50.81410,Dietmar Tr,9573
11.54634,48.15004,Lenart MГј,80636
7.44041,51.59538,Central Dr,44536
8.21536,49.14422,JГјrgen Ru,76863
8.47826,51.88908,Annemarie ,33415
12.54799,49.51011,Raiffeisen,92539
8.81155,49.31664,Peter Besc,74909
6.21173,51.55436,Brigitte B,47624
11.17409,48.89715,Stadtwerke,85072
8.43613,49.39500,Pizzeria R,67165
8.65732,50.11237,Robinco Gm,60325
10.00971,53.63878,Ang Airpor,22335
9.39049,51.21321,H. Wicke,34295
13.25811,52.43350,Viola Riew,14163
6.61709,51.23038,Fk-messeba,41564
11.02836,49.59562,Task Hande,91052
9.72469,54.76823,Horst Hans,24972
9.15460,53.21015,Club 53,27412
11.71353,47.98780,Hans Monta,85649
9.64323,52.69448,Hermann BГ,29690
10.68987,53.89880,Horst Leit,23554
7.21593,50.78715,Emil Holzm,53721
11.33002,50.98452,G. Foitzik,99423
9.85583,51.90871,Ferdinand ,31073
12.49368,50.67027,Gudrun Kun,8124
7.00342,51.45452,SchГ–nwald,45127
14.02668,52.78217,T. Scharsa,16259
9.11278,48.72936,Schlemmer ,70563
8.58337,49.43683,A. Reize,68229
8.29685,51.34646,Treffpunkt,59872
7.60293,49.20687,Knop Vertr,66953
8.13932,48.37963,Raiffeisen,77784
9.31257,48.58946,Gustav Fel,72663
10.95555,50.06700,Walter Zie,96250
6.54445,51.19857,Vieten & H,41352
7.44490,53.07598,Ideal Supe,26871
8.63964,49.64237,Rudi Ludwi,64646
8.37167,50.06409,Walter Ker,65719
9.82178,52.28782,Anke Maler,30880
10.11241,53.57649,Maddels Ca,22045
9.18751,54.85528,Windpark J,24994
13.29807,52.59686,Malereibet,13509
8.67542,50.57841,W. Lageman,35390
9.15916,48.77544,StГ¤dtisch,70176
13.73019,51.08205,Hectas Geb,1127
6.42997,51.00526,Paul G. Me,52445
8.23350,48.21198,Deutsche B,78132
10.76546,48.93046,Winfas Win,91805
11.02329,51.00140,Telcom Kom,99089
7.33923,50.64131,Zum Eichen,53578
12.98131,52.34092,Hotel Wirt,14548
8.67510,52.12987,Stadtwerke,32049
13.65936,51.03996,Erben,1169
7.17427,51.30307,Werkhof Ro,42111
10.40891,48.46344,Katholisch,89350
10.98938,48.26761,Dr. R. Ham,86415
9.21410,53.37240,GemeindebГ,27446
11.68246,51.79490,Hotel Wipp,6408
10.72235,53.37400,Cafe G. Wu,19258
9.56351,53.45122,Andreas Ma,21698
9.18143,48.78168,Projektges,70173
9.73573,52.37199,Steinbruch,30427
6.79349,51.23070,Karl Jehn ,40211
9.35857,52.10239,Architektu,31785
8.36834,50.08491,Sonnen-apo,65207
6.08475,50.77187,Rosemarie ,52064
8.06979,50.38257,Brillen-pl,65549
11.11003,49.45950,Consultbau,90491
10.11012,48.74511,MatthГ¤us ,89551
10.08534,48.45192,Josef Dick,89275
9.21778,48.67893,Sparkassen,70794
9.06921,48.51400,Uniformfab,72072
9.02997,51.58880,Holz- U.im,34439
7.39074,53.08341,Dr. Winfri,26871
6.27044,50.81231,RГјsges & ,52249
9.84678,53.57115,Beteiligun,22549
8.26970,48.93332,Gabriele K,76448
8.20809,53.10762,Alfred Kra,26133
7.17826,51.57568,Alte Eiche,45661
9.75406,53.68138,Holger Huc,25497
10.80832,51.46687,Handyzubeh,99735
9.99681,53.56163,Restaurant,20354
12.30501,50.54140,Tipro-land,8233
8.77888,48.79256,Lenhardt M,75242
6.91056,50.91626,Imf Gesell,50935
8.42418,48.09801,Il Vagabon,78087
7.84432,51.41290,Feineisen-,58710
8.65863,50.12277,W. Arndt K,60323
6.24631,51.58129,Peters BГ¤,47623
10.73027,49.84411,Schuster M,96138
-82.80056,27.96560,Safaripark,33758
12.22610,54.01611,Ev.-luth. ,18196
8.67347,50.59143,Readymix L,35390
9.25254,51.98777,Haus Ragnh,31812
8.23821,50.72285,A. Gail,35686
9.46954,51.31552,Erkal Inse,34119
12.32632,48.62646,Tbw Transp,84109
8.52650,52.03485,Westf. Sch,33613
6.97854,50.93421,Josef Berg,50679
13.25778,52.51429,Ahorn Bau ,14052
6.11700,50.79004,Clean Und ,52070
10.62120,47.88525,Chasklowic,87600
11.52210,52.00185,Ubm Untern,39171
9.15693,49.79865,Josef HГ¶r,63939
9.22600,52.46637,Friedrich ,31547
11.03479,50.97590,Schwan-apo,99084
8.26998,50.22086,Jasemin,65510
7.59770,50.35910,Im Wurstke,56068
9.47318,49.61100,Bund Der S,74736
9.96028,53.54926,China-rest,20359
6.63978,50.21599,Felix MГјl,54568
12.37464,52.38898,Ina Dlugok,14789
10.42463,47.83924,J. WeiГџ,87634
12.01742,50.68782,Stahl- Und,7950
8.65563,53.53075,Pizza Fami,27619
10.91711,48.69112,E. MГјller,86641
9.93478,51.54859,Asia,37075
7.78325,51.28221,JГјrgen Ur,58809
8.46336,49.95642,Stefan FrГ,64569
11.51653,48.05669,Sixt Rent ,82049
13.30401,52.49963,Ingenium M,10709
7.96939,50.56261,Thb-servic,56457
7.31703,53.52422,Erich Konk,26529
14.13207,51.26504,Eintracht ,1920
6.81052,49.26026,BlaГџ & KГ,66787
8.52319,48.84414,Klaus Baie,75334
10.49831,52.28142,Wilhelm He,38114
7.83200,49.13314,Paul Kelle,76891
7.23455,50.58516,F.-j. Hama,53579
6.96673,50.64092,Heimbau Is,53359
9.06506,50.94989,Friedrich ,34630
10.66850,53.87799,Gerhard Pa,23554
9.33224,49.23912,Weg-kraftv,74196
9.64973,51.41466,Walter Rie,34346
11.30613,50.15479,Richard Sc,96224
8.31908,51.83518,Clemens Sp,33378
12.48192,51.37038,S. K. Medi,4425
12.04979,48.81937,Karl Beck,84085
6.85782,51.84426,Handy-man-,46325
11.46313,53.49175,S. Kosin,19077
6.96072,51.53548,Wtr Plus G,46238
7.68104,49.65260,Paul Becke,67827
8.42994,50.01411,Fabricius ,65439
12.99484,49.12997,Oskar Wein,93471
9.83144,51.65276,V. Paul,37181
9.24732,49.70374,Hans Bunds,63897
7.66952,49.15920,Karl Schum,66969
11.08454,48.09991,Vectorraum,82299
13.18632,52.54745,GaststГ¤tt,13583
13.49817,52.61583,Ralf Polze,13125
6.74366,50.45691,F. -j. Syb,53945
8.90980,49.13704,Maschinenb,52224
10.90391,49.89447,HexenhГ¤us,96050
13.39471,52.46621,Horst Lehm,12099
9.84631,48.96751,Adolf Sanw,71560
8.05365,52.27342,Brandes & ,49074
10.37182,49.77124,Hotel Cafe,97355
12.08721,49.02155,Roland Hof,93047
9.99547,53.56746,Insta Steu,20148
9.16236,48.72284,Sport-bill,70567
10.10362,49.52589,Wira Gmbh ,97215
11.40839,48.09130,Rico Hande,82131
8.19651,49.07932,Zweiradrit,76870
13.42110,52.50063,HГјttinger,10999
12.09566,49.01880,Danziger-p,93047
9.82843,51.65031,Tattookate,37178
11.60341,48.18555,Adarius Gm,80807
6.82263,51.18418,Fortuna Kl,40591
7.67395,50.00871,Josef KrГ¤,55494
11.38395,50.24261,Siber Tech,96364
10.78661,52.42181,Derpart Re,38440
12.62790,48.57231,Dr. Gerhar,94419
11.90463,54.10685,Eisenhauer,18209
13.80722,52.83018,Vermessung,16225
8.43756,51.85959,August Wie,33397
6.75980,51.43352,Katalog-mГ,47051
11.16743,52.62892,U. Fietz,38486
9.97320,53.58442,V. Campe G,20251
6.95628,50.82826,Panos Imbi,50389
11.05381,47.59862,GГ¤stehaus,82487
7.85725,47.99191,Columbus R,79102
6.57827,49.70275,DГјro-werb,54329
11.57995,50.92460,Volker Ale,7745
11.04381,50.29593,Rosenau-ap,96472
13.42576,52.53036,Jugendklub,10405
9.91552,52.16822,Dieter Und,31137
10.49821,53.50604,Universell,21493
8.81392,52.20645,Holz Reine,32547
13.29472,52.50829,Mostafa Ja,14057
-100.68110,34.47147,Restaurant,79261
11.50805,48.04812,Amrup Fred,82049
6.92526,52.57199,Pension Me,49846
12.90995,51.07905,Fritz Grum,9326
8.37091,49.21683,GrГјner Be,76726
11.36678,48.12242,Shags Wohn,82110
8.85893,51.47138,Hotel Haus,34431
7.26522,51.19517,Gerd Hippc,42897
9.20771,48.78224,HeГџmert U,70188
7.29128,50.50724,L. Schmidt,53498
10.21238,50.03613,Inas Spiel,97424
9.22055,49.14305,Einhorn-ap,74072
11.45410,48.14626,Ewald Hock,81241
9.95186,53.64062,Netheads T,22455
9.51366,48.71341,Mh Beteili,73061
6.94954,50.79400,Heinz SГ¶n,53332
8.61108,50.23640,M. Und P. ,61350
10.57711,53.65890,Horst Tren,23896
7.85957,48.00871,Partner-im,79104
11.56137,48.13967,Kimal Bete,80335
13.32268,52.59347,Brundhilde,13437
6.54847,49.60828,StadtbГјch,54439
8.53052,48.06557,HansjГ¶rg ,78054
10.02040,53.57985,G. Busacke,22083
9.05089,50.35588,M. GГ¶rgl ,63683
6.15668,51.09948,L. Rongen ,41849
10.89929,48.33804,Psg Progra,86159
12.12457,47.85597,Albert PrГ,83022
7.54630,51.05387,Rosenthal ,51709
13.66545,50.76631,Richard Gr,1776
6.96165,50.62664,GГјnter Wa,53359
9.45884,51.30675,Lothar HГ¤,34121
13.66997,48.70920,J. Bauer,94118
11.82038,49.78699,Gerhard We,92676
7.46259,51.50376,GГјnther B,44139
10.49647,50.47714,Dietrich &,98631
8.28837,49.97696,Atima Gmbh,55130
7.00956,51.45620,Temple Bar,45127
12.34141,52.52737,Bernd Adam,14727
9.02596,48.22218,GГјnter Bi,72458
7.21072,51.48758,N. YГјksel,44787
6.79222,51.42564,Herbert Bu,47057
8.86394,48.59345,Binder-opt,71083
11.56715,48.16088,Cm Gastron,80796
7.25990,49.23708,StadtbГјch,66440
9.57821,54.76477,Hans Werne,24975
7.76779,49.44218,Ingeborg B,67655
8.59778,52.38654,S. Nitsche,32339
9.14841,48.95420,Miethke Gm,74321
9.25205,49.97290,Project Pa,63856
8.47422,50.08299,Shop4you20,65830
8.03809,50.92999,Karl Zimme,57078
9.00308,48.78637,H. Und E. ,71229
9.34215,48.60418,BГјrgerber,72622
7.02326,51.37579,Prof. Klau,45239
8.05994,52.20632,Brinkhege ,49124
11.42929,48.76464,Mode Am Sc,85049
8.22187,48.29877,Katholisch,77709
9.89976,54.74111,Cafe LГјtt,24395
9.04992,49.22293,Robert Die,74906
9.62739,49.81879,G. Lindner,97837
9.01364,53.16470,Otto Winke,28879
9.25127,48.81725,Hadwiger S,70374
8.87677,50.35593,Maschinen-,61203
7.77983,49.15136,Winfried F,66994
13.27374,52.53436,Aemtec Gmb,13629
11.58371,48.19313,Imo Autopf,80939
8.63083,51.45405,A. SchГјtt,59929
11.57112,48.16449,Ingra Immo,80796
11.76420,47.70109,Capital-fo,83684
14.53870,52.33645,Mayrs Zeit,15232
7.90780,50.65093,Gold Stern,57648
7.08248,51.17039,Blumen Sei,42651
11.06687,47.80103,Uschi FrГј,82380
12.44300,48.72113,Apotheke Z,84152
13.93976,50.96223,Rossmann D,1796
7.78656,50.68282,Thomas Ort,57629
11.08111,49.45100,Aig-bautrГ,90403
6.75962,50.90986,Msi-michae,50226
12.76143,52.81456,Computer-s,16833
10.24544,48.61695,Giengener ,89537
8.43509,50.04519,Kath. Pfar,65439
8.59770,51.40705,Egger Kuns,59929
6.14173,50.74688,Willi Vond,52078
7.56186,53.06329,GemeindebГ,26817
11.56887,48.13839,Schmiedl M,80331
10.65786,48.29000,Theodor Ka,86850
7.45797,50.42777,H. J. F. V,56564
8.89996,50.13487,HagenkГ¶tt,63454
6.92099,51.49447,Hannel Pfe,45357
7.05356,51.57854,Mobilcom S,45894
6.65164,50.68854,Ferdi Gori,53909
10.88624,48.35266,Lehrstuhl ,86159
8.83953,49.90184,Willi Gied,64807
12.39958,50.50798,G. Otto,8209
7.36206,51.29979,Dictator T,58256
12.49966,51.12452,Conwert Pr,4552
10.55498,52.96698,Cordes,29525
7.02087,51.10524,Picca-trio,42799
7.19796,51.27252,Г–hmchen G,42275
9.49456,53.95208,Louis V. D,25524
6.11382,50.88712,Kess Elekt,52134
10.58966,48.41740,Edna Inter,86441
11.91111,50.31572,Nicole Wun,95028
8.33388,48.12611,A. Maier P,57635
12.50524,48.36113,Ursula GГ¶,84494
11.06686,50.95050,Judo,99097
9.24317,48.77520,W. Eifrig,70327
7.60802,49.71070,Ev. Pfarra,55592
11.57038,49.94393,Dr. GГјnth,95444
11.08541,48.04979,Heinrich B,86938
10.28021,51.27504,Solarplan ,37359
12.38161,51.27271,B.hs Massi,4416
7.91104,50.45058,Pizzeria B,56412
9.43410,51.31092,Dipl. Ing.,34131
12.19584,48.99089,Auguste Di,93073
13.35380,52.41338,Manuela Sc,12279
11.83664,48.86492,JГ¤gerstГј,93326
11.22243,52.02718,Jbg Grunds,39387
9.37922,48.75781,Raisch,73773
6.77472,51.43733,Grill-pfan,47051
7.67373,47.58612,Lsc Steuer,79594
12.29239,51.35942,Saf Grunds,4430
9.44326,51.31349,Hillebrand,34131
8.34310,48.12492,Gebr. Stei,78112
6.36739,49.85174,Hs Grundst,54669
8.77309,49.22817,Willi Stah,74918
9.01723,54.57928,R. Und A. ,25821
7.18645,51.40029,Wilhelm Kr,45525
13.59297,52.45429,KГ¶penicke,12555
11.24685,51.19046,KrauГџes B,99625
7.15240,51.22053,Asf Thomas,42349
8.40409,51.36226,Wilhelm He,59909
10.43096,51.90453,Zoo-hartwi,38640
9.32043,49.02496,Stifts-apo,71718
8.56901,49.97427,Bahnhofsga,64546
11.30585,51.39183,Milchprodu,6556
6.80470,49.22816,Fresa Befe,66333
8.75473,49.34486,Medtro Gmb,69181
6.75668,51.64376,Wilhelm Ti,46569
7.79626,52.26661,Dieter Nie,49479
7.57313,48.03714,Oberrhein-,79206
10.99026,49.49357,Secondhand,90765
8.65350,49.61118,H. Hempel,69514
7.47886,53.24292,Hermann Fr,26789
7.46379,51.58462,Manfred Pa,44339
10.09392,48.83791,ReisebГјro,73430
12.44382,51.31514,M. Helmeri,4288
8.41202,52.46414,Kme Kunsts,49448
8.40657,49.65511,Nassauisch,68623
10.01934,48.32323,Hans Neher,89171
9.48052,52.50428,NeustГ¤dte,31535
8.64894,49.92972,E. Fischer,64291
9.93683,51.54351,Psychosozi,37073
6.16878,50.87389,Inter Rent,52477
6.60202,51.31508,Werner Lin,47809
6.09827,51.06343,Johannes W,52525
10.23355,50.04557,Annette Fi,97421
7.18311,51.50873,Elbert Cze,44651
13.30017,53.57689,B. Dehnert,17034
9.52287,49.77005,Hirsch For,97892
10.00735,53.58363,WГ¶hler Re,22301
9.97970,53.55020,Johann LГј,20459
8.57794,48.82851,Fox Beteil,75305
7.12292,51.06015,Breidbach ,51519
9.16705,48.73739,Pyramide,70597
12.96220,48.83132,August Wie,94469
12.64685,51.14817,Parkcafe I,4651
9.41640,49.31498,Schoen,74259
13.38994,52.55755,Kaplan Ver,13359
10.70919,47.90604,Otto MГјhl,87677
9.71522,52.36783,Arbeitsgem,30449
8.66879,50.10962,Stock Bete,60329
7.46978,51.39632,Johannes-a,58099
12.80134,50.88026,Klaus Kell,9232
9.91457,52.04042,Karl Hahne,31079
8.27504,50.74640,Balzer Und,35683
9.12286,48.77618,Mbt Metall,70195
9.72164,50.54284,B. KГ¶nig,36093
8.14267,48.04958,Alfons Gri,78148
7.07261,50.72733,Odeon,53121
9.78507,53.46262,GaststГ¤tt,21629
11.88043,50.31416,Frisch Gru,95030
6.11109,50.77346,Stausberg ,52068
6.97634,51.44913,Hermann Go,45145
9.98755,53.58736,G. I. P. C,20249
9.04421,50.17905,Volksbank ,63505
6.96301,51.42392,Horst Hart,45149
6.81757,52.03860,Udo Tenkle,48691
8.07424,51.10764,M. Gehrig,57368
7.22608,51.48109,Brauerei-k,44787
7.07119,50.90872,MГ¶belzent,51149
8.96732,53.35073,Wangnick C,27442
10.60969,47.65988,SchГ¶ne Wo,87637
6.81617,51.22852,Caritas,40235
9.77728,49.10898,Restaurant,74523
11.48213,48.08310,Wolfgang K,81475
11.78131,49.05348,Karl Hirn,93155
13.60137,48.73089,Eisdiele D,94065
11.11180,51.92938,Siegfried ,38822
11.19100,53.43169,Angela Gro,19230
9.94267,49.78668,Prokon Gmb,97074
13.28367,52.48002,Dr. Med. H,14193
6.78233,51.22624,Pfaff Haus,40212
7.99927,50.91686,Kreuz & Co,57078
6.16775,50.96956,F. Und P. ,52511
13.74214,51.03365,Atd Gmbh,1069
11.50576,48.10584,Vogo GroГџ,81377
8.21078,49.14434,Heinrich G,76863
6.92103,50.91449,Hans Von R,50937
8.30451,50.68025,Institut F,35745
-82.80056,27.96560,Elmo-elekt,33758
11.54579,48.14987,Eq-pilot,80636
12.05253,48.92302,Masch Indu,93077
10.67478,53.61333,JГ¶rg Wate,23879
9.41403,53.11384,Hans-jГјrg,27356
10.78404,48.40558,Creatives ,86482
13.36766,52.54375,Galerie Le,13347
8.46085,50.67672,E. Gernand,35644
9.95599,53.63422,York Inter,22459
7.84418,51.02823,Fritz Sond,57462
9.68073,50.53770,Dme Normal,36043
13.62787,52.34467,Eva Schult,15738
11.49283,48.71698,F. MГ¤rkl ,85077
7.28419,49.73317,Franzmann ,55743
8.47597,51.34131,Dietmar Be,59939
6.85028,51.12304,Funk Archi,41541
6.27565,51.30708,J. KrГ¤mer,41334
8.21805,52.67074,Riesselman,49393
7.73866,53.21598,Uwe Leferi,26689
11.54629,48.12035,Mud Market,81371
9.64766,51.28345,Drk-klinik,34260
6.86304,51.92757,Bernhard D,46325
6.81353,50.90925,H. J. Hama,50226
10.36006,49.01966,Friedrich ,91614
6.91083,50.92523,Lindenthal,50935
9.63551,47.94392,Sela Franz,88326
10.41250,52.27334,Behme,38159
12.35793,50.61775,Goldener S,8468
9.26654,48.81945,Lm Leichtm,70707
6.82797,50.93730,GГјnter Re,50859
8.88503,50.45827,Heinz Pers,35410
9.14060,50.00639,S&m Hepp A,63864
9.73723,48.08563,Adolf - Ml,88441
11.60304,48.14261,Saint Laur,81679
8.84890,49.89903,Sywatec Lo,64807
11.54236,49.75422,L. Bube,91257
8.33281,48.79085,Pizza Expr,76571
11.64084,52.13472,Diskothek ,39104
7.01641,51.16250,Hans-fried,42699
6.11949,50.91982,Haselier G,52531
9.09005,52.10909,Almena-apo,32699
9.94411,51.59160,Unitext,37120
13.50808,52.43581,Kempe & Jo,12487
8.83322,53.07952,U. Emde,28211
7.20223,53.59499,N. Kutsche,26506
9.78883,48.10458,Schmid Ver,88400
11.61208,52.13309,Pwu Planun,39108
10.56142,50.24009,Raiffeisen,88436
7.96582,50.73107,Rolladen-h,57567
10.39932,53.24080,Gym 80 Fit,21339
7.80778,48.26888,Collect Gm,77955
12.14934,50.52723,Ofen- Und ,8525
9.16817,48.78825,Schmid-imm,70192
7.27943,51.54237,Deppe & DГ,44627
8.69721,50.37545,Paul Schei,61239
9.92205,53.86448,Hans-heinr,24568
6.92983,50.96042,Gew KГ¶ln ,50823
8.54488,49.67251,Altes Rath,64683
7.14484,50.73569,J. Dauses,53227
11.50383,48.19035,H. JГ¤ger ,80993
11.09273,49.43573,BГ¤rbel Ri,90461
9.98308,54.23920,JГјrgen Si,24241
9.11810,48.76809,Partyservi,70197
9.37716,54.80148,Itm Spedit,24955
12.17035,53.80708,PolstermГ¶,18273
11.74195,49.54631,Georg Wint,92256
7.82314,47.97086,M. LГјttge,79249
9.32071,54.76864,Kodo Stahl,24983
7.06259,52.43852,E. Ellmer,48529
13.28410,52.47416,Hnk Develo,14199
11.57020,48.14605,ComputerbГ,80333
10.62206,47.79698,Herbert Gr,87616
11.56161,51.87996,Salega Und,39418
7.59444,52.09479,HГ¶ltgen,48268
9.91737,49.40173,Kurt Segne,97996
6.26508,50.81759,R. Reinehr,52249
10.48866,49.23717,Heim Extru,91567
12.26918,51.69111,Dittmar KГ,6766
9.16342,48.81192,Express Co,70469
9.93307,51.56594,Seniorenwo,37077
9.46516,48.81450,A. Koberst,73630
12.79714,50.47810,Junghans S,8355
11.35496,48.12787,Schreinere,82110
10.50791,48.04837,Kustermann,87719
7.61250,49.19291,Rh Design ,66955
8.48333,51.98443,I. Veenstr,33649
6.96134,51.51084,Botament-s,46238
12.09715,48.50036,Klaus KГ¶h,84184
10.25819,47.54310,GГ¤stehaus,87544
6.61821,51.83834,Stadtmuseu,46397
9.25660,51.90298,Gebra Holz,32676
11.30585,51.39183,Ingenieurg,6556
9.99927,51.69707,A. Meier,37154
9.99947,53.55359,Verwaltung,20095
7.84382,48.03122,Select Med,79359
11.17625,47.99521,Dr. Med. J,82211
11.59287,48.82872,P. Riedens,85129
9.11292,51.11609,Waldecker ,34537
13.42883,50.70798,Ar-werbeag,9619
6.94854,51.11057,Restaurant,40764
7.93168,50.42086,Theo Kaise,56412
8.19564,48.90055,Reinhard K,76479
11.16922,49.39702,M. Lazic,90475
10.25584,50.35529,W. George,97618
9.18032,48.88099,Schmid Ver,70806
7.32217,49.88995,Eduard Rie,55624
13.39580,52.56575,Karl John,13187
9.21493,48.48784,Black Must,72764
13.72340,52.83953,D. Heymann,16227
9.74565,47.92362,H. WГ¶lfin,88339
9.54179,48.48254,Gutekunst ,91575
9.61310,47.78801,Roland Bol,88212
8.05336,52.40725,Volker Ige,49565
11.13313,49.46047,Detlev Kna,90482
11.17117,49.86426,Markt-apot,91332
9.03496,49.81720,Volksbank ,64747
9.22278,49.15351,Karl-heinz,74076
9.36345,48.67852,G..zaiser,73257
12.90075,47.75634,Manfred Li,83451
6.77943,51.22000,Dynamic Po,40212
11.86244,51.50453,E. Und M. ,6120
6.15179,51.69035,Van Kempen,47574
8.13636,53.53260,G & S Wost,26384
9.85076,52.38002,Pape Entso,30629
7.88272,50.69832,Christoph ,57583
10.86668,49.81516,Schwestern,96158
8.02945,50.02618,Anton SГ¶n,65375
7.17830,51.50950,Theo Tillm,44651
7.57456,53.02742,Volksbank ,26897
9.51193,53.92319,Chd Electr,25524
8.67695,50.22583,Bruno Priv,61352
9.30701,48.83059,Ev. Pfarra,71332
9.43135,54.79012,Sydbank A/,24939
12.38199,51.32257,Hc Sauber-,4275
6.84655,49.42419,M. Leiding,66839
7.05189,51.59347,G. Jany,45896
10.09287,48.83800,Hussel SГј,73430
12.58860,48.24860,Dvb Aufber,84513
8.22135,50.66354,SchГ¶nbach,35745
8.94654,48.21323,Dd Textilv,72459
9.91104,52.04003,Albrecht B,31079
6.86318,51.30194,Zur Rose,40882
13.32368,52.45435,Siebenkorn,12165
13.15041,48.80500,Georg Simm,94541
11.57308,48.18666,Delphin-ap,80807
10.37416,48.55038,Karl Hopf,89423
9.17355,48.77074,Hannelore ,70178
9.71658,53.85854,Bau Projek,25364
8.14786,49.51411,Agape-verl,67273
10.11000,54.33225,Gebr. Pott,24116
8.64389,50.25866,Autohaus W,61381
7.33085,51.43546,The Mint,58452
13.84937,51.03060,Dr. Med. J,1326
7.09591,51.16175,Birgit Lau,42659
10.02863,48.01340,Pension Li,88430
9.64105,48.03432,GГ¤rtnerei,88427
8.76945,50.08982,Spessartst,63071
6.93664,51.99931,Ulrich Ass,48703
6.87381,51.69542,China Town,46514
12.36534,51.34490,Fokus Gese,4105
9.96222,49.75899,NГ¶lke Ver,97084
8.71505,50.11271,Below The ,60314
13.71440,51.63213,V. Kneller,3238
13.33010,52.42930,Ga-tec Geb,12062
10.32870,50.76345,Karin Jaco,98597
7.73447,50.90420,Kath. Г¶ff,51597
10.65880,53.88064,Samurai Fi,23556
6.27778,51.30635,M. Opdenpl,41334
8.72465,48.28690,K. Essling,72348
11.16103,50.12969,Epm Multim,96272
11.53333,50.77522,Power Flow,7768
6.10774,51.05160,Adolf Mink,52525
8.41025,49.00325,KГјchenstu,76137
10.19839,48.39918,F. Lerner,89346
12.29062,51.31795,V. BГјhrig,4209
13.38884,52.50864,Etl Jaksta,10117
6.37690,49.53838,Kiefer-fis,66706
12.72649,51.23313,Hans-joach,4668
8.62270,50.55296,Henrike Sc,35398
12.01286,48.48595,Pefra Flur,84174
11.79413,52.21876,Ivom Indus,39291
10.61506,54.14021,Hans-peter,23701
7.09410,53.43532,Gerold MГј,26736
11.34626,50.03317,Wap Reinig,95359
7.70457,52.86436,Slaghekke ,49757
7.13842,51.54814,Helmut Bet,44653
8.68948,49.82092,Reitz Gmbh,64367
9.02975,47.80219,W. Leiz,78351
12.93694,50.81889,Knut Berth,9126
12.82467,50.82950,Niederl. C,9117
7.83634,53.11368,P. MГ¶dden,26676
